Name,InChI
internal case130,"InChI=1S/C80H132O/c1-65(2)33-18-34-66(3)35-19-36-67(4)37-20-38-68(5)39-21-40-69(6)41-22-42-70(7)43-23-44-71(8)45-24-46-72(9)47-25-48-73(10)49-26-50-74(11)51-27-52-75(12)53-28-54-76(13)55-29-56-77(14)57-30-58-78(15)59-31-60-79(16)61-32-62-80(17)63-64-81/h33,35,37,39,41,43,45,47,49,51,53,55,57,59,61,80-81H,18-32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62-64H2,1-17H3/b66-35+,67-37+,68-39-,69-41-,70-43-,71-45-,72-47-,73-49-,74-51-,75-53-,76-55-,77-57-,78-59-,79-61-"
internal case131,"InChI=1S/C80H130O/c1-65(2)33-18-34-66(3)35-19-36-67(4)37-20-38-68(5)39-21-40-69(6)41-22-42-70(7)43-23-44-71(8)45-24-46-72(9)47-25-48-73(10)49-26-50-74(11)51-27-52-75(12)53-28-54-76(13)55-29-56-77(14)57-30-58-78(15)59-31-60-79(16)61-32-62-80(17)63-64-81/h33,35,37,39,41,43,45,47,49,51,53,55,57,59,61,63,81H,18-32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64H2,1-17H3/b66-35+,67-37+,68-39-,69-41-,70-43-,71-45-,72-47-,73-49-,74-51-,75-53-,76-55-,77-57-,78-59-,79-61-,80-63-"
internal case132,"InChI=1S/C15H18O3/c1-8(2)10-6-14(17)15(4,18)12-7-13(16)9(3)5-11(10)12/h5-8,16,18H,1-4H3"
internal case133,"InChI=1S/C15H18O2/c1-8(2)11-6-15(17)10(4)12-7-14(16)9(3)5-13(11)12/h5-8,16-17H,1-4H3"
internal case134,"InChI=1S/C32H34O8/c1-13(2)22-18-9-15(5)24(30(38)27(18)20(12-34)29(37)31(22)39-7)26-16(6)25-17(10-21(26)35)19(11-33)28(36)32(40-8)23(25)14(3)4/h9-14,35-38H,1-8H3"
internal case135,"InChI=1S/C25H30O5/c1-12(2)7-9-16-14(5)8-10-17-22(28)19-15(11-26)21(27)23(29)18(13(3)4)20(19)24(30)25(16,17)6/h7-8,11,13,16-17,27,29H,9-10H2,1-6H3"
internal case136,"InChI=1S/C15H16O3/c1-7(2)12-9-4-8(3)5-11-13(9)10(6-18-11)14(16)15(12)17/h4-5,7,16-17H,6H2,1-3H3"
internal case137,"InChI=1S/C15H24O/c1-9(2)12-6-5-11(4)15-13(12)7-10(3)8-14(15)16/h7,9,12-14,16H,5-6,8H2,1-4H3/t12-,13-,14?/m0/s1"
internal case138,"InChI=1S/C15H24O/c1-9-7-12(16)13-10(2)14(3,4)11-5-6-15(9,13)8-11/h9,11-12,16H,5-8H2,1-4H3/t9-,11-,12-,15+/m0/s1"
internal case139,"InChI=1S/C15H24O/c1-10-4-5-13-11(8-16)6-12-7-14(2,3)9-15(10,12)13/h6,10,12-13,16H,4-5,7-9H2,1-3H3/t10-,12-,13+,15?/m1/s1"
internal case140,"InChI=1S/C15H22O/c1-10-4-5-13-11(8-16)6-12-7-14(2,3)9-15(10,12)13/h6,8,10,12-13H,4-5,7,9H2,1-3H3/t10-,12-,13+,15-/m1/s1"
internal case141,"InChI=1S/C15H24O/c1-10-4-5-13-11(8-16)6-12-7-14(2,3)9-15(10,12)13/h6,10,12-13,16H,4-5,7-9H2,1-3H3/t10-,12-,13+,15-/m1/s1"
internal case142,"InChI=1S/C15H24O3/c1-13(2)5-9-4-10(8-16)15(18)12(17)7-14(15,3)11(9)6-13/h4,9,11-12,16-18H,5-8H2,1-3H3/t9-,11+,12-,14-,15+/m1/s1"
internal case143,"InChI=1S/C15H24O/c1-15(2)9-3-4-14(10-15)13-7-5-12(11-16)6-8-13/h4-5,13,16H,3,6-11H2,1-2H3/t13-/m1/s1"
internal case144,"InChI=1S/C15H24/c1-12-6-8-13(9-7-12)14-5-4-10-15(2,3)11-14/h5-6,13H,4,7-11H2,1-3H3/t13-/m1/s1"
internal case145,"InChI=1S/C15H22O/c1-12-5-4-6-13(2)8-10-15(9-7-12)14(3)11-16/h5,8,11,15H,3-4,6-7,9-10H2,1-2H3/b12-5+,13-8+/t15-/m1/s1"
internal case146,"InChI=1S/C15H24O/c1-12-5-4-6-13(2)8-10-15(9-7-12)14(3)11-16/h5,8,15-16H,3-4,6-7,9-11H2,1-2H3/b12-5+,13-8+/t15-/m1/s1"
internal case147,"InChI=1S/C23H28O6/c1-15-10-11-21(2)16(12-15)28-18-13-17(22(21,3)23(18)14-27-23)29-20(26)9-7-5-4-6-8-19(24)25/h4-9,12,16-18H,10-11,13-14H2,1-3H3,(H,24,25)/b5-4+,8-6+,9-7-/t16?,17-,18?,21+,22-,23?/m1/s1"
internal case148,"InChI=1S/C15H24O/c1-11-5-7-14(3,8-6-11)15(4)10-13(16)9-12(15)2/h5,13,16H,2,6-10H2,1,3-4H3/t13?,14-,15+/m1/s1"
internal case149,"InChI=1S/C12H20/c1-10-6-5-9-12(2)8-4-3-7-11(10)12/h3,7,10-11H,4-6,8-9H2,1-2H3/t10-,11?,12+/m0/s1"
internal case150,"InChI=1S/C15H22O/c1-12-6-5-7-13(2)14(16)9-11-15(3,4)10-8-12/h7-9,11H,5-6,10H2,1-4H3/b11-9+,12-8+,13-7+"
internal case151,"InChI=1S/C15H24O/c1-12-6-5-7-13(2)14(16)9-11-15(3,4)10-8-12/h7-9,11,14,16H,5-6,10H2,1-4H3/b11-9+,12-8+,13-7+"
internal case152,"InChI=1S/C17H26O5/c1-10-6-13(22-11(2)20)14-15(3,4)8-16(5,9-19)17(14,21)12(10)7-18/h7,9-10,12-14,21H,6,8H2,1-5H3/t10-,12+,13?,14+,16-,17-/m1/s1"
internal case153,"InChI=1S/C15H22O5/c1-8-4-5-11-9(2)12(16)17-13-15(11)10(8)6-7-14(3,18-13)19-20-15/h8-11,13H,4-7H2,1-3H3/t8-,9-,10+,11+,13-,14-,15-/m1/s1"
internal case154,"InChI=1S/C15H22O/c1-10-4-6-13-11(2)5-7-14(12(3)9-16)15(13)8-10/h8-9,11,13-15H,3-7H2,1-2H3/t11-,13+,14+,15+/m1/s1"
internal case155,"InChI=1S/C15H24O/c1-10-4-6-13-11(2)5-7-14(12(3)9-16)15(13)8-10/h8,11,13-16H,3-7,9H2,1-2H3/t11-,13+,14+,15+/m1/s1"
internal case156,"InChI=1S/C15H26O3/c1-9(2)11-4-5-15(7-11)10(3)14(18)13(17)6-12(15)8-16/h10-14,16-18H,1,4-8H2,2-3H3/t10-,11-,12-,13-,14-,15+/m1/s1"
internal case157,"InChI=1S/C15H22O/c1-10(2)13-5-6-15(9-13)11(3)7-14(16)8-12(15)4/h7,12-13H,1,5-6,8-9H2,2-4H3/t12-,13-,15-/m1/s1"
internal case158,"InChI=1S/C15H24O/c1-10(2)13-5-6-15(9-13)11(3)7-14(16)8-12(15)4/h7,12-14,16H,1,5-6,8-9H2,2-4H3/t12-,13-,14?,15-/m1/s1"
internal case159,"InChI=1S/C16H26/c1-9-10(2)15(7)12(4)13(5)16(8,11(9)3)14(15)6/h10-11,14H,1H2,2-8H3/t10-,11+,14+,15-,16+"
internal case160,"InChI=1S/C15H26O2/c1-14(2)7-4-8-15(3)12(10-17)11(9-16)5-6-13(14)15/h5,12-13,16-17H,4,6-10H2,1-3H3/t12-,13-,15+/m0/s1"
internal case161,"InChI=1S/C15H26O/c1-13(2)9-12-11(13)5-8-14(3)6-4-7-15(12,16)10-14/h11-12,16H,4-10H2,1-3H3/t11-,12+,14+,15-/m0/s1"
internal case162,"InChI=1S/C11H20O/c1-9(2)8-5-6-10(9,3)11(4,12)7-8/h8,12H,5-7H2,1-4H3/t8-,10-,11-/m1/s1"
internal case163,"InChI=1S/C10H18O2/c1-7(2)8-4-5-10(3,12)9(11)6-8/h8-9,11-12H,1,4-6H2,2-3H3/t8-,9+,10+/m1/s1"
internal case164,"InChI=1S/C10H16O/c1-7(2)8-4-5-10(3)9(6-8)11-10/h8-9H,1,4-6H2,2-3H3/t8-,9?,10?/m1/s1"
internal case165,"InChI=1S/C10H14O2/c1-7(2)8-3-5-9(6-4-8)10(11)12/h5,8H,1,3-4,6H2,2H3,(H,11,12)/t8-/m0/s1"
internal case166,"InChI=1S/C10H14O/c1-8(2)10-5-3-9(7-11)4-6-10/h3,7,10H,1,4-6H2,2H3/t10-/m0/s1"
internal case167,"InChI=1S/C10H16O/c1-8(2)10-5-3-9(7-11)4-6-10/h3,10-11H,1,4-7H2,2H3/t10-/m0/s1"
internal case168,"InChI=1S/C10H14O/c1-5-9(4)7-10(11)6-8(2)3/h5-6H,1,4,7H2,2-3H3"
internal case169,"InChI=1S/C10H16O/c1-5-9(4)7-10(11)6-8(2)3/h5-6,10-11H,1,4,7H2,2-3H3/t10-/m0/s1"
internal case170,"InChI=1S/C10H16O/c1-5-9(4)7-10(11)6-8(2)3/h5-6,10-11H,1,4,7H2,2-3H3/t10-/m1/s1"
internal case171,"InChI=1S/C11H18O/c1-10(2)6-7-5-8(10)11(3,4)9(7)12/h7-8H,5-6H2,1-4H3"
internal case172,"InChI=1S/C12H20/c1-8-9-6-10(12(8,4)5)11(2,3)7-9/h9-10H,1,6-7H2,2-5H3"
internal case173,"InChI=1S/C9H14O/c1-9(2)6-3-4-7(9)8(10)5-6/h6-7H,3-5H2,1-2H3"
internal case174,"InChI=1S/C10H16/c1-7-6-8-4-5-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3"
internal case175,"InChI=1S/C10H16O/c1-9(2)7-4-5-10(9,3)8(11)6-7/h7H,4-6H2,1-3H3/t7-,10+/m0/s1"
internal case176,"InChI=1S/C10H18O/c1-9(2)7-4-5-10(9,3)8(11)6-7/h7-8,11H,4-6H2,1-3H3/t7-,8+,10+/m0/s1"
internal case177,"InChI=1S/C10H16O/c1-9(2)7-4-5-10(3,6-7)8(9)11/h7H,4-6H2,1-3H3"
internal case178,"InChI=1S/C40H78/c1-33(2)19-13-23-37(7)27-17-31-39(9)29-15-25-35(5)21-11-12-22-36(6)26-16-30-40(10)32-18-28-38(8)24-14-20-34(3)4/h21-22,33-34,37-40H,11-20,23-32H2,1-10H3/b35-21+,36-22+/t37-,38-,39+,40+/m1/s1"
internal case179,"InChI=1S/C40H70/c1-33(2)19-13-23-37(7)27-17-31-39(9)29-15-25-35(5)21-11-12-22-36(6)26-16-30-40(10)32-18-28-38(8)24-14-20-34(3)4/h19,21-22,27,29-30,34,38H,11-18,20,23-26,28,31-32H2,1-10H3/b35-21+,36-22+,37-27+,39-29+,40-30+/t38-/m1/s1"
internal case180,"InChI=1S/C40H66/c1-33(2)19-13-23-37(7)27-17-31-39(9)29-15-25-35(5)21-11-12-22-36(6)26-16-30-40(10)32-18-28-38(8)24-14-20-34(3)4/h19-22,27-30H,11-18,23-26,31-32H2,1-10H3/b35-21+,36-22+,37-27+,38-28+,39-29+,40-30+"
internal case181,"InChI=1S/C20H34O/c1-15(11-14-21)10-13-20(5)16(2)8-9-17-18(20)7-6-12-19(17,3)4/h9,11,16,18,21H,6-8,10,12-14H2,1-5H3/b15-11+/t16-,18+,20+/m0/s1"
internal case182,"InChI=1S/C22H34O4/c1-12-9-17(24)16-10-15-13(2)19(26-14(3)23)7-8-22(15,6)11-18(25)20(12)21(16,4)5/h15-19,24-25H,2,7-11H2,1,3-6H3/t15-,16-,17+,18+,19+,22+/m1/s1"
internal case183,"InChI=1S/C22H34O2/c1-14-7-8-17-13-19-15(2)20(24-16(3)23)10-12-22(19,6)11-9-18(14)21(17,4)5/h17,19-20H,2,7-13H2,1,3-6H3/t17-,19+,20-,22+/m0/s1"
internal case184,"InChI=1S/C20H32O2/c1-12-15-6-8-20(5)9-7-17(21)13(2)16(20)10-14(11-18(12)22)19(15,3)4/h14,16-18,21-22H,2,6-11H2,1,3-5H3/t14-,16-,17+,18+,20-/m1/s1"
internal case185,"InChI=1S/C20H32O/c1-13-6-7-15-12-17-14(2)18(21)9-11-20(17,5)10-8-16(13)19(15,3)4/h15,17-18,21H,2,6-12H2,1,3-5H3/t15-,17+,18-,20+/m0/s1"
internal case186,"InChI=1S/C19H28O4/c1-16(2)11-7-8-19-9-10(18(4)13(19)23-18)5-6-12(19)17(11,3)15(21)22-14(16)20/h10-13,15,21H,5-9H2,1-4H3/t10-,11-,12+,13?,15-,17-,18+,19-/m1/s1"
internal case187,"InChI=1S/C20H32O/c1-13-9-20-8-7-16-18(2,3)11-15(21)12-19(16,4)17(20)6-5-14(13)10-20/h9,14-17,21H,5-8,10-12H2,1-4H3/t14-,15-,16-,17+,19-,20-/m1/s1"
internal case188,"InChI=1S/C20H28O4/c1-18-7-3-8-19(2,17(23)24)14(18)6-9-20-10-12(4-5-15(18)20)13(11-20)16(21)22/h11-12,14-15H,3-10H2,1-2H3,(H,21,22)(H,23,24)/t12-,14?,15?,18-,19-,20+/m1/s1"
internal case189,"InChI=1S/C20H30O2/c1-18(2)8-4-9-19(3)15(18)7-10-20-11-13(5-6-16(19)20)14(12-20)17(21)22/h12-13,15-16H,4-11H2,1-3H3,(H,21,22)"
internal case190,"InChI=1S/C20H32/c1-14-12-20-11-8-16-18(2,3)9-5-10-19(16,4)17(20)7-6-15(14)13-20/h12,15-17H,5-11,13H2,1-4H3/t15-,16-,17+,19-,20-/m1/s1"
internal case191,"InChI=1S/C20H32O/c1-6-14-7-9-16-15(13(14)2)8-10-17-19(3,4)18(21)11-12-20(16,17)5/h6-7,13,15-18,21H,1,8-12H2,2-5H3/t13-,15-,16-,17?,18-,20+/m1/s1"
internal case192,"InChI=1S/C20H32O/c1-6-14-12-16(21)18-15(13(14)2)8-9-17-19(3,4)10-7-11-20(17,18)5/h6,12-13,15-18,21H,1,7-11H2,2-5H3/t13-,15-,16-,17-,18+,20-/m1/s1"
internal case193,"InChI=1S/C20H32/c1-6-15-8-10-17-16(14(15)2)9-11-18-19(3,4)12-7-13-20(17,18)5/h6,8,14,16-18H,1,7,9-13H2,2-5H3/t14-,16-,17-,18-,20+/m1/s1"
internal case194,"InChI=1S/C20H32O2/c1-6-18(4)11-12-20(22)14(13-18)7-8-15-17(2,3)16(21)9-10-19(15,20)5/h6,13,15-16,21-22H,1,7-12H2,2-5H3/t15-,16-,18-,19-,20+/m1/s1"
internal case195,"InChI=1S/C20H32O/c1-6-19(4)11-9-15-14(13-19)7-8-16-18(2,3)17(21)10-12-20(15,16)5/h6,13,15-17,21H,1,7-12H2,2-5H3/t15-,16-,17-,19-,20+/m1/s1"
internal case196,"InChI=1S/C20H32/c1-6-19(4)13-10-16-15(14-19)8-9-17-18(2,3)11-7-12-20(16,17)5/h6,14,16-17H,1,7-13H2,2-5H3/t16-,17-,19-,20+/m1/s1"
internal case197,"InChI=1S/C20H34O3/c1-13-15(22)5-6-16-19(13,3)8-7-14-11-18(2,17(23)12-21)9-10-20(14,16)4/h14-17,21-23H,1,5-12H2,2-4H3/t14-,15+,16-,17?,18+,19-,20-/m1/s1"
internal case198,"InChI=1S/C20H32/c1-6-18(3)12-13-20(5)16(14-18)10-11-19(4)15(2)8-7-9-17(19)20/h6,16-17H,1-2,7-14H2,3-5H3/t16-,17-,18+,19-,20-/m1/s1"
internal case199,"InChI=1S/C20H34O2/c1-15(2)18-10-9-16(3)7-6-8-17(4)13-19(21)14-20(5,22)12-11-18/h7,11-13,15,18-19,21-22H,6,8-10,14H2,1-5H3/b12-11+,16-7+,17-13+/t18-,19+,20?/m1/s1"
internal case200,"InChI=1S/C20H34O2/c1-15(2)18-10-9-16(3)7-6-8-17(4)13-19(21)14-20(5,22)12-11-18/h7,11-13,15,18-19,21-22H,6,8-10,14H2,1-5H3/b12-11+,16-7+,17-13+/t18-,19+,20-/m1/s1"
internal case201,"InChI=1S/C20H34O3/c1-12(2)14-5-7-19(3)10-15-13(11-21)9-17(22)18(15)20(4,23)8-6-16(14)19/h6,12-15,17-18,21-23H,5,7-11H2,1-4H3/b16-6-/t13-,14+,15+,17+,18-,19+,20-/m0/s1"
internal case202,"InChI=1S/C20H34O2/c1-12(2)14-6-8-19(4)11-15-13(3)10-17(21)18(15)20(5,22)9-7-16(14)19/h7,12-15,17-18,21-22H,6,8-11H2,1-5H3/b16-7-/t13-,14-,15-,17-,18+,19-,20+/m1/s1"
internal case203,"InChI=1S/C20H34O2/c1-17(2)8-5-9-18(3)10-6-12-20(16-22)13-7-11-19(4)14-15-21/h8,10,13-14,21-22H,5-7,9,11-12,15-16H2,1-4H3/b18-10+,19-14+,20-13-"
internal case204,"InChI=1S/C20H32O/c1-12(2)15-8-9-20(5)11-17-13(3)6-7-16(17)14(4)19(21)10-18(15)20/h12,14,16,19,21H,6-11H2,1-5H3/t14-,16+,19?,20-/m1/s1"
internal case205,"InChI=1S/C21H30O3/c1-12-13-6-7-14(18(23)24-5)21(13)11-20(4)9-8-19(2,3)17(20)15(21)10-16(12)22/h14-15,17H,6-11H2,1-5H3/t14-,15+,17-,20-,21+/m1/s1"
internal case206,"InChI=1S/C16H26/c1-6-9-15(4)12-8-13-16(5)11-7-10-14(2)3/h6,9-10,13H,1,7-8,11-12H2,2-5H3/b15-9+,16-13+"
internal case207,"InChI=1S/C20H34O3/c1-12(2)14-5-7-19(3)10-15-13(11-21)9-17(22)18(15)20(4,23)8-6-16(14)19/h6,12-15,17-18,21-23H,5,7-11H2,1-4H3/b16-6-/t13-,14+,15+,17+,18-,19+,20-/m1/s1"
internal case208,"InChI=1S/C20H34O2/c1-12(2)14-6-8-19(4)11-15-13(3)10-17(21)18(15)20(5,22)9-7-16(14)19/h7,12-15,17-18,21-22H,6,8-11H2,1-5H3/b16-7-/t13-,14-,15-,17-,18+,19-,20+/m0/s1"
internal case209,"InChI=1S/C20H34O/c1-7-18(5)13-14-20(21-18)15(2)9-10-16-17(3,4)11-8-12-19(16,20)6/h7,15-16H,1,8-14H2,2-6H3/t15-,16+,18?,19+,20-/m1/s1"
internal case210,"InChI=1S/C22H24O5/c1-14(2)5-11-17-19(24)13-20(27-4)21(22(17)25)18(23)12-8-15-6-9-16(26-3)10-7-15/h5-10,12-13,24-25H,11H2,1-4H3/b12-8+"
internal case211,"InChI=1S/C21H22O5/c1-13(2)4-10-16-18(24)12-19(26-3)20(21(16)25)17(23)11-7-14-5-8-15(22)9-6-14/h4-9,11-12,22,24-25H,10H2,1-3H3/b11-7+"
internal case212,"InChI=1S/C27H30O15/c28-6-12-17(32)21(36)23(38)26(41-12)15-19(34)14-10(31)5-11(8-1-3-9(30)4-2-8)40-25(14)16(20(15)35)27-24(39)22(37)18(33)13(7-29)42-27/h1-5,12-13,17-18,21-24,26-30,32-39H,6-7H2/t12-,13-,17-,18-,21+,22+,23-,24-,26+,27+/m1/s1"
internal case213,"InChI=1S/C15H12O6/c16-9-3-1-8(2-4-9)11(18)7-14(21)15-12(19)5-10(17)6-13(15)20/h1-6,16-17,19-20H,7H2"
internal case214,"InChI=1S/C15H12O6/c16-9-3-1-8(2-4-9)15(20)7-12(19)14-11(18)5-10(17)6-13(14)21-15/h1-6,16-18,20H,7H2"
internal case215,"InChI=1S/C25H28O6/c1-13(2)5-6-15(14(3)4)9-18-20(28)11-21(29)24-22(30)12-23(31-25(18)24)17-8-7-16(26)10-19(17)27/h5,7-8,10-11,15,23,26-29H,3,6,9,12H2,1-2,4H3/t15-,23+/m1/s1"
internal case216,"InChI=1S/C20H20O6/c1-10(2)3-5-13-15(23)8-16(24)19-17(25)9-18(26-20(13)19)12-6-4-11(21)7-14(12)22/h3-4,6-8,18,21-24H,5,9H2,1-2H3/t18-/m0/s1"
internal case217,"InChI=1S/C20H20O5/c1-11(2)3-8-14-15(22)9-16(23)19-17(24)10-18(25-20(14)19)12-4-6-13(21)7-5-12/h3-7,9,18,21-23H,8,10H2,1-2H3/t18-/m0/s1"
internal case218,"InChI=1S/C15H14O5/c16-9-3-1-8(2-4-9)15-13(19)7-11-12(18)5-10(17)6-14(11)20-15/h1-6,13,15-19H,7H2/t13-,15+/m0/s1"
internal case219,"InChI=1S/C15H12O6/c16-8-3-1-7(2-4-8)15-14(20)13(19)12-10(18)5-9(17)6-11(12)21-15/h1-6,13,16-20H/t13-/m0/s1"
internal case220,"InChI=1S/C15H14O6/c16-8-3-1-7(2-4-8)15-14(20)13(19)12-10(18)5-9(17)6-11(12)21-15/h1-6,13-20H/t13-,14-,15+/m0/s1"
internal case221,"InChI=1S/C15H12O6/c16-8-3-1-7(2-4-8)15-14(20)13(19)12-10(18)5-9(17)6-11(12)21-15/h1-6,14-18,20H/t14-,15+/m0/s1"
internal case222,"InChI=1S/C21H20O9/c22-9-17-18(25)19(26)20(27)21(30-17)29-16-8-12(24)7-15-13(16)5-6-14(28-15)10-1-3-11(23)4-2-10/h1-8,17-22,25-27H,9H2,(H-,23,24)/p+1/t17-,18-,19+,20-,21-/m1/s1"
internal case223,"InChI=1S/C15H10O4/c16-10-3-1-9(2-4-10)14-6-5-12-13(18)7-11(17)8-15(12)19-14/h1-8H,(H2-,16,17,18)/p+1"
internal case224,"InChI=1S/C15H14O5/c16-9-3-1-8(2-4-9)13-7-12(19)15-11(18)5-10(17)6-14(15)20-13/h1-6,12-13,16-19H,7H2/t12?,13-/m0/s1"
internal case225,"InChI=1S/C16H14O5/c1-20-11-6-12(18)16-13(19)8-14(21-15(16)7-11)9-2-4-10(17)5-3-9/h2-7,14,17-18H,8H2,1H3/t14-/m0/s1"
internal case226,"InChI=1S/C27H32O14/c1-10-20(31)22(33)24(35)26(38-10)37-9-18-21(32)23(34)25(36)27(41-18)39-13-6-14(29)19-15(30)8-16(40-17(19)7-13)11-2-4-12(28)5-3-11/h2-7,10,16,18,20-29,31-36H,8-9H2,1H3/t10-,16-,18+,20-,21+,22+,23-,24+,25+,26+,27+/m0/s1"
internal case227,"InChI=1S/C27H32O14/c1-10-20(32)22(34)24(36)26(37-10)41-25-23(35)21(33)18(9-28)40-27(25)38-13-6-14(30)19-15(31)8-16(39-17(19)7-13)11-2-4-12(29)5-3-11/h2-7,10,16,18,20-30,32-36H,8-9H2,1H3/t10-,16-,18+,20-,21+,22+,23-,24+,25+,26-,27+/m0/s1"
internal case228,"InChI=1S/C21H22O10/c22-8-16-18(26)19(27)20(28)21(31-16)29-11-5-12(24)17-13(25)7-14(30-15(17)6-11)9-1-3-10(23)4-2-9/h1-6,14,16,18-24,26-28H,7-8H2/t14-,16+,18+,19-,20+,21+/m0/s1"
internal case229,"InChI=1S/C16H14O5/c1-20-11-4-2-9(3-5-11)14-8-13(19)16-12(18)6-10(17)7-15(16)21-14/h2-7,14,17-18H,8H2,1H3/t14-/m0/s1"
internal case230,"InChI=1S/C15H10O7/c16-7-4-8(17)13-11(5-7)22-12(15(13)21)3-6-1-9(18)14(20)10(19)2-6/h1-5,16-20H/b12-3-"
internal case231,"InChI=1S/C21H20O10/c22-8-15-18(25)19(26)20(27)21(31-15)29-12-4-2-11(3-5-12)28-9-16-17(24)13-6-1-10(23)7-14(13)30-16/h1-7,9,15,18-23,25-27H,8H2/b16-9-/t15-,18-,19+,20-,21-/m1/s1"
internal case232,"InChI=1S/C21H22O10/c22-8-13-15(25)16(26)17(27)20(30-13)28-10-3-5-21(6-4-10)19(31-21)18-14(24)11-2-1-9(23)7-12(11)29-18/h1-7,10,13,15-20,22-23,25-27H,8H2/t10?,13-,15-,16+,17-,18?,19?,20-,21?/m1/s1"
internal case233,"InChI=1S/C21H20O9/c22-9-16-18(25)19(26)20(27)21(30-16)28-12-4-1-10(2-5-12)7-15-17(24)13-6-3-11(23)8-14(13)29-15/h1-8,16,18-23,25-27H,9H2/b15-7-/t16-,18-,19+,20-,21-/m1/s1"
internal case234,"InChI=1S/C21H22O10/c22-8-14-17(26)18(27)19(28)21(31-14)29-11-4-1-9(2-5-11)15(24)20-16(25)12-6-3-10(23)7-13(12)30-20/h1-7,14-15,17-24,26-28H,8H2/t14-,15?,17-,18+,19-,20?,21-/m1/s1"
internal case235,"InChI=1S/C21H22O11/c22-8-14-16(25)17(26)18(27)21(31-14)29-11-4-1-9(2-5-11)19(32-28)20-15(24)12-6-3-10(23)7-13(12)30-20/h1-7,14,16-23,25-28H,8H2/t14-,16-,17+,18-,19?,20?,21-/m1/s1"
internal case236,"InChI=1S/C15H10O5/c16-9-1-4-11(5-2-9)19-8-14-15(18)12-6-3-10(17)7-13(12)20-14/h1-8,16-17H/b14-8-"
internal case237,"InChI=1S/C15H10O5/c16-8-3-5-15(6-4-8)14(20-15)13-12(18)10-2-1-9(17)7-11(10)19-13/h1-7,13-14,17H"
internal case238,"InChI=1S/C15H10O4/c16-10-3-1-9(2-4-10)7-14-15(18)12-6-5-11(17)8-13(12)19-14/h1-8,16-17H/b14-7-"
internal case239,"InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)13(18)15-14(19)11-6-5-10(17)7-12(11)20-15/h1-7,13,15-18H"
internal case240,"InChI=1S/C32H54/c1-25(2)31(9)23-21-29(7)19-13-17-27(5)15-11-12-16-28(6)18-14-20-30(8)22-24-32(10)26(3)4/h15-16,19-20,31-32H,1,3,11-14,17-18,21-24H2,2,4-10H3/b27-15-,28-16+,29-19+,30-20-"
internal case241,"InChI=1S/C31H54O/c1-20-18-26(2,3)23-14-17-31(9)25(29(23,7)19-20)11-10-24-28(6)15-12-21(27(4,5)32)22(28)13-16-30(24,31)8/h20-25,32H,10-19H2,1-9H3/t20?,21-,22-,23-,24+,25+,28-,29-,30+,31+/m0/s1"
internal case242,"InChI=1S/C35H60O4/c1-21(9-10-24-28(36)29(37)30(38)39-24)22-13-18-32(4)23(22)14-19-34(6)26(32)11-12-27-33(5)17-8-16-31(2,3)25(33)15-20-35(27,34)7/h21-30,36-38H,8-20H2,1-7H3/t21?,22?,23?,24?,25?,26?,27?,28-,29-,30-,32+,33+,34-,35-/m1/s1"
internal case243,"InChI=1S/C30H52O2/c1-21(2)11-9-12-22(3)13-10-18-30(8,32)25-15-14-24-28(6)20-17-26(31)27(4,5)23(28)16-19-29(24,25)7/h11,13,23-26,31-32H,9-10,12,14-20H2,1-8H3/b22-13+/t23-,24+,25+,26-,28-,29+,30+/m0/s1"
internal case244,"InChI=1S/C30H48O3/c1-25(2)21-10-13-30(7)22(28(21,5)12-11-23(25)31)9-8-19-20-18-27(4,24(32)33)15-14-26(20,3)16-17-29(19,30)6/h8,20-23,31H,9-18H2,1-7H3,(H,32,33)/t20-,21?,22?,23-,26+,27-,28-,29+,30+/m0/s1"
internal case245,"InChI=1S/C30H50O2/c1-25(2)22-10-13-30(7)23(28(22,5)12-11-24(25)32)9-8-20-21-18-26(3,19-31)14-15-27(21,4)16-17-29(20,30)6/h8,21-24,31-32H,9-19H2,1-7H3/t21?,22?,23?,24-,26-,27+,28-,29+,30+/m0/s1"
internal case246,"InChI=1S/C30H50O2/c1-25(2)17-20-19-9-10-22-28(6)13-12-23(31)26(3,4)21(28)11-14-30(22,8)29(19,7)16-15-27(20,5)24(32)18-25/h9,20-24,31-32H,10-18H2,1-8H3/t20?,21?,22?,23-,24+,27+,28-,29+,30+/m0/s1"
internal case247,"InChI=1S/C30H48O2/c1-25(2)13-14-27(5)15-16-29(7)19(20(27)18-25)17-21(31)24-28(6)11-10-23(32)26(3,4)22(28)9-12-30(24,29)8/h17,20,22-24,32H,9-16,18H2,1-8H3/t20?,22?,23-,24?,27+,28-,29+,30+/m0/s1"
internal case248,"InChI=1S/C30H50O2/c1-25(2)13-14-27(5)15-16-29(7)19(20(27)18-25)17-21(31)24-28(6)11-10-23(32)26(3,4)22(28)9-12-30(24,29)8/h17,20-24,31-32H,9-16,18H2,1-8H3/t20?,21-,22?,23+,24?,27-,28+,29-,30-/m1/s1"
