,Identifier,SERIES,Open,High,Low,Close,LAST,PreviousClose,TOTTRDQTY,Turnover (Rs. Cr.),TIMESTAMP,TOTALTRADES,ISIN,Date,Growth,Historic High,Low From Historic High,Month,Month Open,Month Close,Month Low,Month High,Monthly - Growth,Monthly - Highest Fall From Start,Monthly - Highest Fall From Historic High,Monthly - Highest Rise From Start,Monthly - Turnover,Year,Year Open,Year Close,Year Low,Year High,Annual - Growth,Annual - Highest Fall From Start,Annual - Highest Fall From Historic High,Annual - Highest Rise From Start,Annual - Turnover,ClosePriceDiff,Gain,Loss,AvgGain,AvgLoss,Rs,Rsi,LowestPriceInNext5Days,HighestPercFallInNext5Days,LowestPriceInNext6Days,HighestPercFallInNext6Days,LowestPriceInNext7Days,HighestPercFallInNext7Days,LowestPriceInNext8Days,HighestPercFallInNext8Days,LowestPriceInNext9Days,HighestPercFallInNext9Days,LowestPriceInNext10Days,HighestPercFallInNext10Days
27489,RELIANCE,EQ,1250.45,1264.7,1235.4,1246.0,1247.1,1247.45,8550836,10718047747.0,25-JAN-2019,183744,INE002A01018,2019-01-25,11.150758251561106,1264.7,0,2019-01,1125.25,1227.15,1081.1,1264.7,9.469223907225699,-2.612377263309612,0,12.188414796416225,251369197443.9,2019,1125.25,1227.15,1081.1,1264.7,9.469223907225699,-2.612377263309612,0,12.188414796416225,251369197443.9,-1.4500000000000455,0.0,1.45,11.653571428571427,1.8877551020408163,6.173243243243243,86.05930447232583,1191.1,4.406099518459077,1191.1,4.406099518459077,1191.1,4.406099518459077,1191.1,4.406099518459077,1191.1,4.406099518459077,1191.1,4.406099518459077
27743,TITAN,EQ,972.0,984.0,969.15,978.0,978.0,969.65,1985833,1939720442.15,25-JAN-2019,44500,INE280A01028,2019-01-25,5.387931034482758,987.4,0,2019-01,931.75,995.8,920.2,1000.0,7.306034482758615,-0.3033586132177632,0,7.043459644615709,43083534879.25,2019,931.75,995.8,920.2,1000.0,7.306034482758615,-0.3033586132177632,0,7.043459644615709,43083534879.25,8.350000000000023,8.35,0.0,5.80969387755102,2.4806122448979595,2.3420403126285474,70.07815865591728,945.0,3.374233128834356,945.0,3.374233128834356,945.0,3.374233128834356,945.0,3.374233128834356,945.0,3.374233128834356,945.0,3.374233128834356
27821,TECHM,EQ,732.0,735.2,724.0,729.05,731.0,727.75,2528541,1848075916.65,25-JAN-2019,58120,INE669C01036,2019-01-25,1.3836740369906733,735.2,0,2019-01,715.0,731.9,672.5,742.4,1.7800027812543393,-5.944055944055944,0,2.9038741423521977,36076575621.35,2019,715.0,731.9,672.5,742.4,1.7800027812543393,-5.944055944055944,0,2.9038741423521977,36076575621.35,1.2999999999999545,1.3,0.0,4.89158163265306,1.7045918367346942,2.8696498054474695,74.15786827551533,711.75,2.3729511007475423,711.75,2.3729511007475423,711.75,2.3729511007475423,711.75,2.3729511007475423,711.75,2.3729511007475423,711.75,2.3729511007475423
28057,SYNGENE,EQ,580.0,600.0,580.0,588.85,587.3,588.9,98010,58112281.75,25-JAN-2019,8042,INE398R01022,2019-01-25,5.632792178670728,600.0,0,2019-01,560.45,578.2,535.0,600.0,3.7223069333572516,-3.742353364519604,0,6.581401545430314,1866543012.25,2019,560.45,578.2,535.0,600.0,3.7223069333572516,-3.742353364519604,0,6.581401545430314,1866543012.25,-0.049999999999954525,0.0,0.05,4.606377551020409,1.6617346938775512,2.7720294749769727,73.4890724838224,554.2,5.884350853358237,554.2,5.884350853358237,554.2,5.884350853358237,554.2,5.884350853358237,554.2,5.884350853358237,554.2,5.884350853358237
28224,DIXON,EQ,2241.0,2281.15,2202.65,2246.0,2268.0,2267.5,5228,11774740.3,25-JAN-2019,735,INE935N01012,2019-01-25,9.930987225294901,2281.15,0,2019-01,2062.9,2268.55,1990.0,2295.0,11.034702168273716,-2.211302211302211,0,10.701107011070105,497583879.0,2019,2062.9,2268.55,1990.0,2295.0,11.034702168273716,-2.211302211302211,0,10.701107011070105,497583879.0,-21.5,0.0,21.5,22.15637755102041,8.881377551020408,2.4947005601034036,71.38524509320446,2150.0,4.27426536064114,2150.0,4.27426536064114,2150.0,4.27426536064114,2150.0,4.27426536064114,2150.0,4.27426536064114,2150.0,4.27426536064114
28258,BIOCON,EQ,681.0,682.45,656.3,664.7,663.0,670.1,8429182,5637093823.45,25-JAN-2019,126498,INE376G01013,2019-01-25,6.216043464365627,682.45,0,2019-01,631.45,648.3,607.25,682.45,3.5953978906999042,-2.551552595683219,0,7.965511786109795,26721397200.2,2019,631.45,648.3,607.25,682.45,3.5953978906999042,-2.551552595683219,0,7.965511786109795,26721397200.2,-5.399999999999977,0.0,5.4,3.919897959183674,0.8864795918367346,4.421870503597123,81.55618066981583,641.05,3.5579960884609734,641.05,3.5579960884609734,641.05,3.5579960884609734,641.05,3.5579960884609734,641.05,3.5579960884609734,641.05,3.5579960884609734
28376,ABBOTINDIA,EQ,8249.95,8273.5,8200.0,8205.3,8205.0,8242.6,2332,19167246.3,25-JAN-2019,505,INE358A01014,2019-01-25,8.24862632832236,8273.5,0,2019-01,7550.0,8070.1,7430.0,8273.5,6.464996932737913,-0.337350690462293,0,8.890497499341931,615203836.35,2019,7550.0,8070.1,7430.0,8273.5,6.464996932737913,-0.337350690462293,0,8.890497499341931,615203836.35,-37.30000000000109,0.0,37.3,59.51147959183673,13.22015306122449,4.501572660787681,81.82337921068508,7950.0,3.1114036049870117,7950.0,3.1114036049870117,7950.0,3.1114036049870117,7950.0,3.1114036049870117,7950.0,3.1114036049870117,7950.0,3.1114036049870117
28479,AUROPHARMA,EQ,790.0,794.7,780.05,786.15,787.45,788.8,1464004,1151991160.5,25-JAN-2019,46161,INE406A01037,2019-01-25,7.229079997272045,795.7,0,2019-01,734.0,787.8,708.25,795.7,7.454136261338058,-2.926260964912284,0,7.89152542372882,35545752804.3,2019,734.0,787.8,708.25,795.7,7.454136261338058,-2.926260964912284,0,7.89152542372882,35545752804.3,-2.6499999999999773,0.0,2.65,6.317602040816326,2.331632653061224,2.7095185995623634,73.04232414098216,744.05,5.355212109648289,744.05,5.355212109648289,744.05,5.355212109648289,744.05,5.355212109648289,744.05,5.355212109648289,744.05,5.355212109648289
28481,AXISBANK,EQ,665.2,676.85,665.2,669.75,668.25,663.65,6628922,4451294115.4,25-JAN-2019,138347,INE238A01034,2019-01-25,6.767097082735541,680.0,0,2019-01,621.9,722.7,603.65,726.85,15.208034433285524,-2.9345553947579996,0,15.336401142494442,185424450097.5,2019,621.9,722.7,603.65,726.85,15.208034433285524,-2.9345553947579996,0,15.336401142494442,185424450097.5,6.100000000000023,6.1,0.0,5.380357142857143,2.022959183673469,2.659646910466583,72.67495951207746,649.55,3.0160507652109065,649.55,3.0160507652109065,649.55,3.0160507652109065,649.55,3.0160507652109065,649.55,3.0160507652109065,649.55,3.0160507652109065
28510,INFY,EQ,728.0,737.9,724.25,730.35,730.3,732.0,5543112,4055912046.45,25-JAN-2019,86157,INE009A01021,2019-01-25,9.818810615743189,751.0,0,2019-01,660.95,749.55,651.0,751.3,12.7058115931133,-0.48154093097912976,0,12.75701635899745,150111469217.65,2019,660.95,749.55,651.0,751.3,12.7058115931133,-0.48154093097912976,0,12.75701635899745,150111469217.65,-1.6499999999999773,0.0,1.65,6.111989795918368,1.5239795918367345,4.010545698024775,80.04209400995558,716.5,1.8963510645580919,716.5,1.8963510645580919,716.5,1.8963510645580919,716.5,1.8963510645580919,716.5,1.8963510645580919,716.5,1.8963510645580919
29012,RELIANCE,EQ,1250.5,1255.95,1222.4,1229.55,1230.5,1246.0,8569265,10602958029.0,28-JAN-2019,188470,INE002A01018,2019-01-28,9.68331846565566,1264.7,0,2019-01,1125.25,1227.15,1081.1,1264.7,9.469223907225699,-2.612377263309612,0,12.188414796416225,251369197443.9,2019,1125.25,1227.15,1081.1,1264.7,9.469223907225699,-2.612377263309612,0,12.188414796416225,251369197443.9,-16.450000000000045,0.0,16.45,11.248979591836733,3.055357142857143,3.681723302997411,78.64034383749754,1191.1,3.1271603432150012,1191.1,3.1271603432150012,1191.1,3.1271603432150012,1191.1,3.1271603432150012,1191.1,3.1271603432150012,1191.1,3.1271603432150012
29117,LUPIN,EQ,849.15,870.65,844.3,865.25,865.0,865.05,2416180,2083667153.65,28-JAN-2019,61437,INE326A01037,2019-01-28,2.82845088834749,879.7,0,2019-01,848.7,875.7,818.3,885.95,4.070354744785786,-2.4672228843861794,0,3.899378444939603,25505103172.5,2019,848.7,875.7,818.3,885.95,4.070354744785786,-2.4672228843861794,0,3.899378444939603,25505103172.5,0.20000000000004547,0.2,0.0,4.308928571428572,1.3364795918367347,3.2240885665203285,76.32625395390872,855.0,1.1846287200231147,855.0,1.1846287200231147,855.0,1.1846287200231147,855.0,1.1846287200231147,855.0,1.1846287200231147,855.0,1.1846287200231147
29345,TECHM,EQ,732.2,738.0,721.15,735.15,734.5,729.05,1804582,1320155865.45,28-JAN-2019,56888,INE669C01036,2019-01-28,2.231956612432201,738.0,0,2019-01,715.0,731.9,672.5,742.4,1.7800027812543393,-5.944055944055944,0,2.9038741423521977,36076575621.35,2019,715.0,731.9,672.5,742.4,1.7800027812543393,-5.944055944055944,0,2.9038741423521977,36076575621.35,6.100000000000023,6.1,0.0,4.896173469387755,1.7045918367346942,2.872343609697695,74.17584541062801,711.75,3.1830238726790423,711.75,3.1830238726790423,711.75,3.1830238726790423,711.75,3.1830238726790423,711.75,3.1830238726790423,711.75,3.1830238726790423
29884,ABBOTINDIA,EQ,8250.0,8250.0,7950.0,8076.3,8013.0,8205.3,3864,31119500.45,28-JAN-2019,2399,INE358A01014,2019-01-28,6.546790588452582,8273.5,0,2019-01,7550.0,8070.1,7430.0,8273.5,6.464996932737913,-0.337350690462293,0,8.890497499341931,615203836.35,2019,7550.0,8070.1,7430.0,8273.5,6.464996932737913,-0.337350690462293,0,8.890497499341931,615203836.35,-128.9999999999991,0.0,129.0,54.88852040816327,22.244132653061225,2.467550489122332,71.16119857123958,7999.0,0.9571214541312257,7999.0,0.9571214541312257,7999.0,0.9571214541312257,7999.0,0.9571214541312257,7999.0,0.9571214541312257,7999.0,0.9571214541312257
30043,INFY,EQ,731.0,732.6,719.0,727.95,731.0,730.35,7944693,5760882919.0,28-JAN-2019,128705,INE009A01021,2019-01-28,9.457935493571926,751.0,0,2019-01,660.95,749.55,651.0,751.3,12.7058115931133,-0.48154093097912976,0,12.75701635899745,150111469217.65,2019,660.95,749.55,651.0,751.3,12.7058115931133,-0.48154093097912976,0,12.75701635899745,150111469217.65,-2.3999999999999773,0.0,2.4,5.405612244897959,1.6869897959183668,3.2042945712989575,76.21479696435637,716.5,1.5729102273507858,716.5,1.5729102273507858,716.5,1.5729102273507858,716.5,1.5729102273507858,716.5,1.5729102273507858,716.5,1.5729102273507858
30538,RELIANCE,EQ,1231.0,1231.65,1201.35,1210.65,1214.9,1229.55,9328866,11314352059.55,29-JAN-2019,169968,INE002A01018,2019-01-29,7.997323818019633,1264.7,0,2019-01,1125.25,1227.15,1081.1,1264.7,9.469223907225699,-2.612377263309612,0,12.188414796416225,251369197443.9,2019,1125.25,1227.15,1081.1,1264.7,9.469223907225699,-2.612377263309612,0,12.188414796416225,251369197443.9,-18.899999999999864,0.0,18.9,11.248979591836733,4.314795918367347,2.6070710653896176,72.27667595476152,,,,,,,,,,,,
30876,TECHM,EQ,735.2,742.4,721.4,731.5,733.5,735.15,3100457,2266348236.8,29-JAN-2019,84475,INE669C01036,2019-01-29,1.7243776943401443,742.4,0,2019-01,715.0,731.9,672.5,742.4,1.7800027812543393,-5.944055944055944,0,2.9038741423521977,36076575621.35,2019,715.0,731.9,672.5,742.4,1.7800027812543393,-5.944055944055944,0,2.9038741423521977,36076575621.35,-3.6499999999999773,0.0,3.65,4.709183673469388,1.9653061224489796,2.396157840083074,70.5549610151353,,,,,,,,,,,,
31556,INFY,EQ,725.5,732.85,716.5,727.9,730.05,727.95,6760819,4879714902.6,29-JAN-2019,137242,INE009A01021,2019-01-29,9.450417261860014,751.0,0,2019-01,660.95,749.55,651.0,751.3,12.7058115931133,-0.48154093097912976,0,12.75701635899745,150111469217.65,2019,660.95,749.55,651.0,751.3,12.7058115931133,-0.48154093097912976,0,12.75701635899745,150111469217.65,-0.05000000000006821,0.0,0.05,5.405612244897959,1.568877551020408,3.445528455284553,77.50548646671544,,,,,,,,,,,,
31964,PERSISTENT,EQ,587.0,608.8,585.25,601.85,603.0,583.4,557488,334289449.05,30-JAN-2019,28776,INE262H01013,2019-01-30,-3.873183197572273,644.35,0,2019-01,628.0,602.1,538.55,644.35,-3.8332534738859607,-13.693910256410263,0,2.359015091342339,5097201333.7,2019,628.0,602.1,538.55,644.35,-3.8332534738859607,-13.693910256410263,0,2.359015091342339,5097201333.7,18.450000000000045,18.45,0.0,4.358928571428571,1.8239795918367345,2.3897902097902097,70.4996492965301,,,,,,,,,,,,
32146,LUPIN,EQ,861.0,872.5,861.0,866.9,868.0,860.65,930968,807687276.3,30-JAN-2019,38013,INE326A01037,2019-01-30,3.024540970943007,879.7,0,2019-01,848.7,875.7,818.3,885.95,4.070354744785786,-2.4672228843861794,0,3.899378444939603,25505103172.5,2019,848.7,875.7,818.3,885.95,4.070354744785786,-2.4672228843861794,0,3.899378444939603,25505103172.5,6.25,6.25,0.0,3.344897959183673,1.4061224489795918,2.3788098693759068,70.40378006872852,,,,,,,,,,,,
32295,MPHASIS,EQ,980.0,1016.0,978.0,1011.2,1014.0,972.8,872640,873068834.75,30-JAN-2019,50626,INE356A01018,2019-01-30,0.5568814638027071,1020.0,0,2019-01,1019.0,1002.65,858.0,1027.7,-0.29335719968178653,-14.122710439395458,0,0.7549019607843181,8155223670.7,2019,1019.0,1002.65,858.0,1027.7,-0.29335719968178653,-14.122710439395458,0,0.7549019607843181,8155223670.7,38.40000000000009,38.4,0.0,12.353571428571428,5.11045918367347,2.4173114361303845,70.73722958266991,,,,,,,,,,,,
33086,INFY,EQ,727.9,734.8,721.1,725.9,724.3,727.9,5763026,4186556191.95,30-JAN-2019,125751,INE009A01021,2019-01-30,9.14968799338396,751.0,0,2019-01,660.95,749.55,651.0,751.3,12.7058115931133,-0.48154093097912976,0,12.75701635899745,150111469217.65,2019,660.95,749.55,651.0,751.3,12.7058115931133,-0.48154093097912976,0,12.75701635899745,150111469217.65,-2.0,0.0,2.0,5.004336734693878,1.7114795918367347,2.9239827097928157,74.51568791308972,,,,,,,,,,,,
33375,HCLTECH,EQ,1018.0,1035.0,1001.5,1018.4,1016.2,988.45,7026674,7150722003.85,30-JAN-2019,215504,INE860A01027,2019-01-30,6.099911444496531,1035.0,0,2019-01,962.0,1005.2,920.0,1035.0,4.724696567171956,-3.4475520806003064,0,7.253886010362693,43694332340.0,2019,962.0,1005.2,920.0,1035.0,4.724696567171956,-3.4475520806003064,0,7.253886010362693,43694332340.0,29.949999999999932,29.95,0.0,8.138520408163266,2.679591836734694,3.0372239146991626,75.23050439785885,,,,,,,,,,,,
33492,PERSISTENT,EQ,605.0,609.7,599.95,602.1,607.0,601.85,553721,333493400.25,31-JAN-2019,21810,INE262H01013,2019-01-31,-3.8332534738859607,644.35,0,2019-01,628.0,602.1,538.55,644.35,-3.8332534738859607,-13.693910256410263,0,2.359015091342339,5097201333.7,2019,628.0,602.1,538.55,644.35,-3.8332534738859607,-13.693910256410263,0,2.359015091342339,5097201333.7,0.25,0.25,0.0,4.282653061224489,1.6415816326530612,2.6088578088578087,72.29040175687895,,,,,,,,,,,,
33502,NMDC,EQ,96.5,97.25,94.65,96.9,97.05,96.1,8805573,845610455.4,31-JAN-2019,23129,INE584A01023,2019-01-31,1.2010443864229825,99.5,0,2019-01,96.9,96.9,89.25,99.5,1.2010443864229825,-6.250000000000003,0,2.156057494866524,10680930696.3,2019,96.9,96.9,89.25,99.5,1.2010443864229825,-6.250000000000003,0,2.156057494866524,10680930696.3,0.8000000000000114,0.8,0.0,0.664030612244898,0.2752551020408163,2.41241890639481,70.69527430744161,,,,,,,,,,,,
33569,RELIANCE,EQ,1202.0,1229.7,1201.0,1227.15,1225.2,1195.7,10185347,12430723963.0,31-JAN-2019,221969,INE002A01018,2019-01-31,9.469223907225699,1264.7,0,2019-01,1125.25,1227.15,1081.1,1264.7,9.469223907225699,-2.612377263309612,0,12.188414796416225,251369197443.9,2019,1125.25,1227.15,1081.1,1264.7,9.469223907225699,-2.612377263309612,0,12.188414796416225,251369197443.9,31.450000000000045,31.45,0.0,13.090816326530613,4.99438775510204,2.621105322300542,72.38412277484696,,,,,,,,,,,,
33668,LUPIN,EQ,868.15,885.95,866.0,875.7,875.2,866.9,2347389,2058503754.65,31-JAN-2019,57274,INE326A01037,2019-01-31,4.070354744785786,885.95,0,2019-01,848.7,875.7,818.3,885.95,4.070354744785786,-2.4672228843861794,0,3.899378444939603,25505103172.5,2019,848.7,875.7,818.3,885.95,4.070354744785786,-2.4672228843861794,0,3.899378444939603,25505103172.5,8.800000000000068,8.8,0.0,3.941581632653061,1.3961734693877548,2.823131737621049,73.8434333779392,,,,,,,,,,,,
33966,WIPRO,EQ,366.0,371.4,363.3,369.2,368.0,363.25,7694071,2828378749.45,31-JAN-2019,79385,INE075A01022,2019-01-31,13.026174804836984,371.4,0,2019-01,330.75,369.2,311.35,371.4,13.026174804836984,-4.317762753534098,0,11.615326821938385,47364722585.5,2019,330.75,369.2,311.35,371.4,13.026174804836984,-4.317762753534098,0,11.615326821938385,47364722585.5,5.949999999999989,5.95,0.0,4.613520408163265,1.7012755102040817,2.7118008696956064,73.05889957178638,,,,,,,,,,,,
34380,DRREDDY,EQ,2665.0,2728.55,2651.0,2720.8,2718.15,2665.4,1231518,3316439590.55,31-JAN-2019,72684,INE089A01023,2019-01-31,4.363169099173395,2728.55,0,2019-01,2618.1,2720.8,2537.3,2728.55,4.363169099173395,-2.4115384615384547,0,3.58959757023539,36166449565.05,2019,2618.1,2720.8,2537.3,2728.55,4.363169099173395,-2.4115384615384547,0,3.58959757023539,36166449565.05,55.40000000000009,55.4,0.0,14.413520408163267,6.14515306122449,2.3455103989372743,70.1091946891674,,,,,,,,,,,,
34572,AXISBANK,EQ,697.25,726.85,689.05,722.7,720.8,690.95,35239544,25095269694.65,31-JAN-2019,386855,INE238A01034,2019-01-31,15.208034433285524,726.85,0,2019-01,621.9,722.7,603.65,726.85,15.208034433285524,-2.9345553947579996,0,15.336401142494442,185424450097.5,2019,621.9,722.7,603.65,726.85,15.208034433285524,-2.9345553947579996,0,15.336401142494442,185424450097.5,31.75,31.75,0.0,6.565816326530611,2.4607142857142863,2.668256272029856,72.73909111462808,,,,,,,,,,,,
34614,INFY,EQ,726.0,751.3,726.0,749.55,750.0,725.9,13825233,10292423934.85,31-JAN-2019,265809,INE009A01021,2019-01-31,12.7058115931133,751.3,0,2019-01,660.95,749.55,651.0,751.3,12.7058115931133,-0.48154093097912976,0,12.75701635899745,150111469217.65,2019,660.95,749.55,651.0,751.3,12.7058115931133,-0.48154093097912976,0,12.75701635899745,150111469217.65,23.649999999999977,23.65,0.0,6.45484693877551,1.7012755102040817,3.794122057279951,79.14112348304766,,,,,,,,,,,,
