,test,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
35,coupling,2,75,2,"[False, True, True, False]","{'timestamp': 1703594797458, 'bridgeId': '8F8FD682E458', 'nfpkt': 46342, 'rssi': 243, 'payload': 'C6FC020000DC0D9992435156C5482E1E659FFBAA2793AE955374802526', 'duplication': 2, 'time_delay': 75, 'packet_error': [False, True, True, False], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458B506F3000000000000000000000074802526', 'data_rawpacket': '175A5B2F2D071E16C6FC020000DC0D9992435156C5482E1E659FFBAA2793AE955374802526', 'scattered_time_delay': 45}",175A5B2F2D071E16C6FC020000DC0D9992435156C5482E1E659FFBAA2793AE955374802526,8F8FD682E4D81E16C6FC0000EC8F8FD682E458B506F3000000000000000000000074802526,8F8FD682E458,45.0
36,coupling,2,105,0,"[False, True, True, False]","{'timestamp': 1703594797458, 'bridgeId': '79C44F5D7220', 'nfpkt': 44786, 'rssi': 121, 'payload': 'C6FC0200001B60964739A3168CF2FDC414BE3C2F9648DECCE233089A9B', 'duplication': 2, 'time_delay': 105, 'packet_error': [False, True, True, False], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D7220AEF279000000000000000000000033089A9B', 'data_rawpacket': '175A5B2F2D071E16C6FC0200001B60964739A3168CF2FDC414BE3C2F9648DECCE233089A9B', 'scattered_time_delay': 20}",175A5B2F2D071E16C6FC0200001B60964739A3168CF2FDC414BE3C2F9648DECCE233089A9B,79C44F5D72E01E16C6FC0000EC79C44F5D7220AEF279000000000000000000000033089A9B,79C44F5D7220,20.0
37,coupling,2,105,1,"[False, False, True, True]","{'timestamp': 1703594797458, 'bridgeId': '879B48C7878D', 'nfpkt': 16019, 'rssi': 127, 'payload': 'C6FC0200001B60964739A3168CF2FDC414BE3C2F9648DECCE233089A9B', 'duplication': 2, 'time_delay': 105, 'packet_error': [False, False, True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D3E937F000000000000000000000033089A9B', 'data_rawpacket': '175A5B2F2D071E16C6FC0200001B60964739A3168CF2FDC414BE3C2F9648DECCE233089A9B', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC0200001B60964739A3168CF2FDC414BE3C2F9648DECCE233089A9B,879B48C787CD1E16C6FC0000EC879B48C7878D3E937F000000000000000000000033089A9B,879B48C7878D,10.0
38,coupling,2,105,2,"[True, True, True, False]","{'timestamp': 1703594797458, 'bridgeId': '8F8FD682E458', 'nfpkt': 38052, 'rssi': 242, 'payload': 'C6FC0200001B60964739A3168CF2FDC414BE3C2F9648DECCE233089A9B', 'duplication': 2, 'time_delay': 105, 'packet_error': [True, True, True, False], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E45894A4F2000000000000000000000033089A9B', 'data_rawpacket': '175A5B2F2D071E16C6FC0200001B60964739A3168CF2FDC414BE3C2F9648DECCE233089A9B', 'scattered_time_delay': 75}",175A5B2F2D071E16C6FC0200001B60964739A3168CF2FDC414BE3C2F9648DECCE233089A9B,8F8FD682E4D81E16C6FC0000EC8F8FD682E45894A4F2000000000000000000000033089A9B,8F8FD682E458,75.0
39,coupling,2,135,0,"[True, False, True, True]","{'timestamp': 1703594797459, 'bridgeId': '79C44F5D7220', 'nfpkt': 41504, 'rssi': 86, 'payload': 'C6FC020000926A04274BAE35635E148B06CFD5DEE1912EAFF918D8C29F', 'duplication': 2, 'time_delay': 135, 'packet_error': [True, False, True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D7220A22056000000000000000000000018D8C29F', 'data_rawpacket': '175A5B2F2D071E16C6FC020000926A04274BAE35635E148B06CFD5DEE1912EAFF918D8C29F', 'scattered_time_delay': 40}",175A5B2F2D071E16C6FC020000926A04274BAE35635E148B06CFD5DEE1912EAFF918D8C29F,79C44F5D72E01E16C6FC0000EC79C44F5D7220A22056000000000000000000000018D8C29F,79C44F5D7220,40.0
40,coupling,2,135,1,"[True, False, False, True]","{'timestamp': 1703594797459, 'bridgeId': '879B48C7878D', 'nfpkt': 50729, 'rssi': 197, 'payload': 'C6FC020000926A04274BAE35635E148B06CFD5DEE1912EAFF918D8C29F', 'duplication': 2, 'time_delay': 135, 'packet_error': [True, False, False, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878DC629C5000000000000000000000018D8C29F', 'data_rawpacket': '175A5B2F2D071E16C6FC020000926A04274BAE35635E148B06CFD5DEE1912EAFF918D8C29F', 'scattered_time_delay': 80}",175A5B2F2D071E16C6FC020000926A04274BAE35635E148B06CFD5DEE1912EAFF918D8C29F,879B48C787CD1E16C6FC0000EC879B48C7878DC629C5000000000000000000000018D8C29F,879B48C7878D,80.0
41,coupling,2,135,2,"[True, False, False, True]","{'timestamp': 1703594797459, 'bridgeId': '8F8FD682E458', 'nfpkt': 54860, 'rssi': 28, 'payload': 'C6FC020000926A04274BAE35635E148B06CFD5DEE1912EAFF918D8C29F', 'duplication': 2, 'time_delay': 135, 'packet_error': [True, False, False, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458D64C1C000000000000000000000018D8C29F', 'data_rawpacket': '175A5B2F2D071E16C6FC020000926A04274BAE35635E148B06CFD5DEE1912EAFF918D8C29F', 'scattered_time_delay': 15}",175A5B2F2D071E16C6FC020000926A04274BAE35635E148B06CFD5DEE1912EAFF918D8C29F,8F8FD682E4D81E16C6FC0000EC8F8FD682E458D64C1C000000000000000000000018D8C29F,8F8FD682E458,15.0
42,coupling,2,165,0,"[False, False, True, True]","{'timestamp': 1703594797459, 'bridgeId': '79C44F5D7220', 'nfpkt': 15619, 'rssi': 190, 'payload': 'C6FC0200009511F2A98C2F1A64C8FEDA7FEC1DF09EC0C7E81A7EA2142C', 'duplication': 2, 'time_delay': 165, 'packet_error': [False, False, True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D72203D03BE00000000000000000000007EA2142C', 'data_rawpacket': '175A5B2F2D071E16C6FC0200009511F2A98C2F1A64C8FEDA7FEC1DF09EC0C7E81A7EA2142C', 'scattered_time_delay': 30}",175A5B2F2D071E16C6FC0200009511F2A98C2F1A64C8FEDA7FEC1DF09EC0C7E81A7EA2142C,79C44F5D72E01E16C6FC0000EC79C44F5D72203D03BE00000000000000000000007EA2142C,79C44F5D7220,30.0
43,coupling,2,165,1,"[True, True, True, False]","{'timestamp': 1703594797459, 'bridgeId': '879B48C7878D', 'nfpkt': 27500, 'rssi': 19, 'payload': 'C6FC0200009511F2A98C2F1A64C8FEDA7FEC1DF09EC0C7E81A7EA2142C', 'duplication': 2, 'time_delay': 165, 'packet_error': [True, True, True, False], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D6B6C1300000000000000000000007EA2142C', 'data_rawpacket': '175A5B2F2D071E16C6FC0200009511F2A98C2F1A64C8FEDA7FEC1DF09EC0C7E81A7EA2142C', 'scattered_time_delay': 20}",175A5B2F2D071E16C6FC0200009511F2A98C2F1A64C8FEDA7FEC1DF09EC0C7E81A7EA2142C,879B48C787CD1E16C6FC0000EC879B48C7878D6B6C1300000000000000000000007EA2142C,879B48C7878D,20.0
44,coupling,2,165,2,"[True, False, True, True]","{'timestamp': 1703594797459, 'bridgeId': '8F8FD682E458', 'nfpkt': 27748, 'rssi': 200, 'payload': 'C6FC0200009511F2A98C2F1A64C8FEDA7FEC1DF09EC0C7E81A7EA2142C', 'duplication': 2, 'time_delay': 165, 'packet_error': [True, False, True, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E4586C64C800000000000000000000007EA2142C', 'data_rawpacket': '175A5B2F2D071E16C6FC0200009511F2A98C2F1A64C8FEDA7FEC1DF09EC0C7E81A7EA2142C', 'scattered_time_delay': 115}",175A5B2F2D071E16C6FC0200009511F2A98C2F1A64C8FEDA7FEC1DF09EC0C7E81A7EA2142C,8F8FD682E4D81E16C6FC0000EC8F8FD682E4586C64C800000000000000000000007EA2142C,8F8FD682E458,115.0
45,coupling,2,195,0,"[False, True, True, True]","{'timestamp': 1703594797459, 'bridgeId': '79C44F5D7220', 'nfpkt': 45346, 'rssi': 53, 'payload': 'C6FC0200004515606C98D1BC4DEB81966DB43BC2BE7459DB486E60F277', 'duplication': 2, 'time_delay': 195, 'packet_error': [False, True, True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D7220B1223500000000000000000000006E60F277', 'data_rawpacket': '175A5B2F2D071E16C6FC0200004515606C98D1BC4DEB81966DB43BC2BE7459DB486E60F277', 'scattered_time_delay': 40}",175A5B2F2D071E16C6FC0200004515606C98D1BC4DEB81966DB43BC2BE7459DB486E60F277,79C44F5D72E01E16C6FC0000EC79C44F5D7220B1223500000000000000000000006E60F277,79C44F5D7220,40.0
46,coupling,2,195,1,"[True, True, True, True]","{'timestamp': 1703594797460, 'bridgeId': '879B48C7878D', 'nfpkt': 24959, 'rssi': 97, 'payload': 'C6FC0200004515606C98D1BC4DEB81966DB43BC2BE7459DB486E60F277', 'duplication': 2, 'time_delay': 195, 'packet_error': [True, True, True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D617F6100000000000000000000006E60F277', 'data_rawpacket': '175A5B2F2D071E16C6FC0200004515606C98D1BC4DEB81966DB43BC2BE7459DB486E60F277', 'scattered_time_delay': 60}",175A5B2F2D071E16C6FC0200004515606C98D1BC4DEB81966DB43BC2BE7459DB486E60F277,879B48C787CD1E16C6FC0000EC879B48C7878D617F6100000000000000000000006E60F277,879B48C7878D,60.0
47,coupling,2,195,2,"[True, True, True, False]","{'timestamp': 1703594797460, 'bridgeId': '8F8FD682E458', 'nfpkt': 63623, 'rssi': 113, 'payload': 'C6FC0200004515606C98D1BC4DEB81966DB43BC2BE7459DB486E60F277', 'duplication': 2, 'time_delay': 195, 'packet_error': [True, True, True, False], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458F8877100000000000000000000006E60F277', 'data_rawpacket': '175A5B2F2D071E16C6FC0200004515606C98D1BC4DEB81966DB43BC2BE7459DB486E60F277', 'scattered_time_delay': 95}",175A5B2F2D071E16C6FC0200004515606C98D1BC4DEB81966DB43BC2BE7459DB486E60F277,8F8FD682E4D81E16C6FC0000EC8F8FD682E458F8877100000000000000000000006E60F277,8F8FD682E458,95.0
48,coupling,2,225,0,"[True, False, True, True]","{'timestamp': 1703594797460, 'bridgeId': '79C44F5D7220', 'nfpkt': 65443, 'rssi': 221, 'payload': 'C6FC020000797347714838983DFEA0EC7119E17D017F0D742C507CC63C', 'duplication': 2, 'time_delay': 225, 'packet_error': [True, False, True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D7220FFA3DD0000000000000000000000507CC63C', 'data_rawpacket': '175A5B2F2D071E16C6FC020000797347714838983DFEA0EC7119E17D017F0D742C507CC63C', 'scattered_time_delay': 70}",175A5B2F2D071E16C6FC020000797347714838983DFEA0EC7119E17D017F0D742C507CC63C,79C44F5D72E01E16C6FC0000EC79C44F5D7220FFA3DD0000000000000000000000507CC63C,79C44F5D7220,70.0
49,coupling,2,225,1,"[False, True, True, True]","{'timestamp': 1703594797460, 'bridgeId': '879B48C7878D', 'nfpkt': 62209, 'rssi': 40, 'payload': 'C6FC020000797347714838983DFEA0EC7119E17D017F0D742C507CC63C', 'duplication': 2, 'time_delay': 225, 'packet_error': [False, True, True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878DF301280000000000000000000000507CC63C', 'data_rawpacket': '175A5B2F2D071E16C6FC020000797347714838983DFEA0EC7119E17D017F0D742C507CC63C', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC020000797347714838983DFEA0EC7119E17D017F0D742C507CC63C,879B48C787CD1E16C6FC0000EC879B48C7878DF301280000000000000000000000507CC63C,879B48C7878D,10.0
50,coupling,2,225,2,"[True, False, False, True]","{'timestamp': 1703594797460, 'bridgeId': '8F8FD682E458', 'nfpkt': 40871, 'rssi': 180, 'payload': 'C6FC020000797347714838983DFEA0EC7119E17D017F0D742C507CC63C', 'duplication': 2, 'time_delay': 225, 'packet_error': [True, False, False, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E4589FA7B40000000000000000000000507CC63C', 'data_rawpacket': '175A5B2F2D071E16C6FC020000797347714838983DFEA0EC7119E17D017F0D742C507CC63C', 'scattered_time_delay': 145}",175A5B2F2D071E16C6FC020000797347714838983DFEA0EC7119E17D017F0D742C507CC63C,8F8FD682E4D81E16C6FC0000EC8F8FD682E4589FA7B40000000000000000000000507CC63C,8F8FD682E458,145.0
51,coupling,2,255,0,"[True, True, True, True]","{'timestamp': 1703594797460, 'bridgeId': '79C44F5D7220', 'nfpkt': 25290, 'rssi': 170, 'payload': 'C6FC020000CBD12813718A34C896F33BE612B92C03EC77D0F63F681F21', 'duplication': 2, 'time_delay': 255, 'packet_error': [True, True, True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D722062CAAA00000000000000000000003F681F21', 'data_rawpacket': '175A5B2F2D071E16C6FC020000CBD12813718A34C896F33BE612B92C03EC77D0F63F681F21', 'scattered_time_delay': 70}",175A5B2F2D071E16C6FC020000CBD12813718A34C896F33BE612B92C03EC77D0F63F681F21,79C44F5D72E01E16C6FC0000EC79C44F5D722062CAAA00000000000000000000003F681F21,79C44F5D7220,70.0
52,coupling,2,255,1,"[True, True, True, True]","{'timestamp': 1703594797460, 'bridgeId': '879B48C7878D', 'nfpkt': 51535, 'rssi': 93, 'payload': 'C6FC020000CBD12813718A34C896F33BE612B92C03EC77D0F63F681F21', 'duplication': 2, 'time_delay': 255, 'packet_error': [True, True, True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878DC94F5D00000000000000000000003F681F21', 'data_rawpacket': '175A5B2F2D071E16C6FC020000CBD12813718A34C896F33BE612B92C03EC77D0F63F681F21', 'scattered_time_delay': 50}",175A5B2F2D071E16C6FC020000CBD12813718A34C896F33BE612B92C03EC77D0F63F681F21,879B48C787CD1E16C6FC0000EC879B48C7878DC94F5D00000000000000000000003F681F21,879B48C7878D,50.0
53,coupling,2,255,2,"[True, True, True, True]","{'timestamp': 1703594797460, 'bridgeId': '8F8FD682E458', 'nfpkt': 43803, 'rssi': 90, 'payload': 'C6FC020000CBD12813718A34C896F33BE612B92C03EC77D0F63F681F21', 'duplication': 2, 'time_delay': 255, 'packet_error': [True, True, True, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458AB1B5A00000000000000000000003F681F21', 'data_rawpacket': '175A5B2F2D071E16C6FC020000CBD12813718A34C896F33BE612B92C03EC77D0F63F681F21', 'scattered_time_delay': 135}",175A5B2F2D071E16C6FC020000CBD12813718A34C896F33BE612B92C03EC77D0F63F681F21,8F8FD682E4D81E16C6FC0000EC8F8FD682E458AB1B5A00000000000000000000003F681F21,8F8FD682E458,135.0
54,coupling,3,15,0,"[True, True, True, True, True, False]","{'timestamp': 1703594797460, 'bridgeId': '79C44F5D7220', 'nfpkt': 37905, 'rssi': 207, 'payload': 'C6FC02000060FBDD96C3A9D915551E5704D0FD03BB5D7CBBF1FD5234DC', 'duplication': 3, 'time_delay': 15, 'packet_error': [True, True, True, True, True, False], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D72209411CF0000000000000000000000FD5234DC', 'data_rawpacket': '175A5B2F2D071E16C6FC02000060FBDD96C3A9D915551E5704D0FD03BB5D7CBBF1FD5234DC', 'scattered_time_delay': 0}",175A5B2F2D071E16C6FC02000060FBDD96C3A9D915551E5704D0FD03BB5D7CBBF1FD5234DC,79C44F5D72E01E16C6FC0000EC79C44F5D72209411CF0000000000000000000000FD5234DC,79C44F5D7220,0.0
55,coupling,3,15,1,"[True, True, True, True, True, True]","{'timestamp': 1703594797461, 'bridgeId': '879B48C7878D', 'nfpkt': 31297, 'rssi': 212, 'payload': 'C6FC02000060FBDD96C3A9D915551E5704D0FD03BB5D7CBBF1FD5234DC', 'duplication': 3, 'time_delay': 15, 'packet_error': [True, True, True, True, True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D7A41D40000000000000000000000FD5234DC', 'data_rawpacket': '175A5B2F2D071E16C6FC02000060FBDD96C3A9D915551E5704D0FD03BB5D7CBBF1FD5234DC', 'scattered_time_delay': 0}",175A5B2F2D071E16C6FC02000060FBDD96C3A9D915551E5704D0FD03BB5D7CBBF1FD5234DC,879B48C787CD1E16C6FC0000EC879B48C7878D7A41D40000000000000000000000FD5234DC,879B48C7878D,0.0
56,coupling,3,15,2,"[False, True, False, True, True, False]","{'timestamp': 1703594797461, 'bridgeId': '8F8FD682E458', 'nfpkt': 63258, 'rssi': 48, 'payload': 'C6FC02000060FBDD96C3A9D915551E5704D0FD03BB5D7CBBF1FD5234DC', 'duplication': 3, 'time_delay': 15, 'packet_error': [False, True, False, True, True, False], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458F71A300000000000000000000000FD5234DC', 'data_rawpacket': '175A5B2F2D071E16C6FC02000060FBDD96C3A9D915551E5704D0FD03BB5D7CBBF1FD5234DC', 'scattered_time_delay': 0}",175A5B2F2D071E16C6FC02000060FBDD96C3A9D915551E5704D0FD03BB5D7CBBF1FD5234DC,8F8FD682E4D81E16C6FC0000EC8F8FD682E458F71A300000000000000000000000FD5234DC,8F8FD682E458,0.0
57,coupling,3,45,0,"[True, True, True, True, True, False]","{'timestamp': 1703594797461, 'bridgeId': '79C44F5D7220', 'nfpkt': 53617, 'rssi': 125, 'payload': 'C6FC020000BE965432684BEDCC43F4C9DD2360A9892410E9429AC55436', 'duplication': 3, 'time_delay': 45, 'packet_error': [True, True, True, True, True, False], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D7220D1717D00000000000000000000009AC55436', 'data_rawpacket': '175A5B2F2D071E16C6FC020000BE965432684BEDCC43F4C9DD2360A9892410E9429AC55436', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC020000BE965432684BEDCC43F4C9DD2360A9892410E9429AC55436,79C44F5D72E01E16C6FC0000EC79C44F5D7220D1717D00000000000000000000009AC55436,79C44F5D7220,10.0
58,coupling,3,45,1,"[False, True, True, True, True, True]","{'timestamp': 1703594797461, 'bridgeId': '879B48C7878D', 'nfpkt': 2577, 'rssi': 57, 'payload': 'C6FC020000BE965432684BEDCC43F4C9DD2360A9892410E9429AC55436', 'duplication': 3, 'time_delay': 45, 'packet_error': [False, True, True, True, True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D0A113900000000000000000000009AC55436', 'data_rawpacket': '175A5B2F2D071E16C6FC020000BE965432684BEDCC43F4C9DD2360A9892410E9429AC55436', 'scattered_time_delay': 20}",175A5B2F2D071E16C6FC020000BE965432684BEDCC43F4C9DD2360A9892410E9429AC55436,879B48C787CD1E16C6FC0000EC879B48C7878D0A113900000000000000000000009AC55436,879B48C7878D,20.0
59,coupling,3,45,2,"[True, False, False, True, True, True]","{'timestamp': 1703594797461, 'bridgeId': '8F8FD682E458', 'nfpkt': 49572, 'rssi': 177, 'payload': 'C6FC020000BE965432684BEDCC43F4C9DD2360A9892410E9429AC55436', 'duplication': 3, 'time_delay': 45, 'packet_error': [True, False, False, True, True, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458C1A4B100000000000000000000009AC55436', 'data_rawpacket': '175A5B2F2D071E16C6FC020000BE965432684BEDCC43F4C9DD2360A9892410E9429AC55436', 'scattered_time_delay': 15}",175A5B2F2D071E16C6FC020000BE965432684BEDCC43F4C9DD2360A9892410E9429AC55436,8F8FD682E4D81E16C6FC0000EC8F8FD682E458C1A4B100000000000000000000009AC55436,8F8FD682E458,15.0
60,coupling,3,75,0,"[False, True, False, True, True, True]","{'timestamp': 1703594797461, 'bridgeId': '79C44F5D7220', 'nfpkt': 5935, 'rssi': 51, 'payload': 'C6FC02000053C4A9E42BDB6B788CA5BBDC0DC2172D27A7AFD30F8EFBF6', 'duplication': 3, 'time_delay': 75, 'packet_error': [False, True, False, True, True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D7220172F3300000000000000000000000F8EFBF6', 'data_rawpacket': '175A5B2F2D071E16C6FC02000053C4A9E42BDB6B788CA5BBDC0DC2172D27A7AFD30F8EFBF6', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC02000053C4A9E42BDB6B788CA5BBDC0DC2172D27A7AFD30F8EFBF6,79C44F5D72E01E16C6FC0000EC79C44F5D7220172F3300000000000000000000000F8EFBF6,79C44F5D7220,10.0
61,coupling,3,75,1,"[False, True, False, True, True, True]","{'timestamp': 1703594797461, 'bridgeId': '879B48C7878D', 'nfpkt': 26697, 'rssi': 76, 'payload': 'C6FC02000053C4A9E42BDB6B788CA5BBDC0DC2172D27A7AFD30F8EFBF6', 'duplication': 3, 'time_delay': 75, 'packet_error': [False, True, False, True, True, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D68494C00000000000000000000000F8EFBF6', 'data_rawpacket': '175A5B2F2D071E16C6FC02000053C4A9E42BDB6B788CA5BBDC0DC2172D27A7AFD30F8EFBF6', 'scattered_time_delay': 40}",175A5B2F2D071E16C6FC02000053C4A9E42BDB6B788CA5BBDC0DC2172D27A7AFD30F8EFBF6,879B48C787CD1E16C6FC0000EC879B48C7878D68494C00000000000000000000000F8EFBF6,879B48C7878D,40.0
62,coupling,3,75,2,"[False, False, True, True, False, True]","{'timestamp': 1703594797461, 'bridgeId': '8F8FD682E458', 'nfpkt': 4111, 'rssi': 209, 'payload': 'C6FC02000053C4A9E42BDB6B788CA5BBDC0DC2172D27A7AFD30F8EFBF6', 'duplication': 3, 'time_delay': 75, 'packet_error': [False, False, True, True, False, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458100FD100000000000000000000000F8EFBF6', 'data_rawpacket': '175A5B2F2D071E16C6FC02000053C4A9E42BDB6B788CA5BBDC0DC2172D27A7AFD30F8EFBF6', 'scattered_time_delay': 25}",175A5B2F2D071E16C6FC02000053C4A9E42BDB6B788CA5BBDC0DC2172D27A7AFD30F8EFBF6,8F8FD682E4D81E16C6FC0000EC8F8FD682E458100FD100000000000000000000000F8EFBF6,8F8FD682E458,25.0
63,coupling,3,105,0,"[True, True, True, True, True, True]","{'timestamp': 1703594797461, 'bridgeId': '79C44F5D7220', 'nfpkt': 10654, 'rssi': 136, 'payload': 'C6FC020000BC447DAD2085CE73B10D86D97A75FD5B82940A0E70E6AFA5', 'duplication': 3, 'time_delay': 105, 'packet_error': [True, True, True, True, True, True], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D7220299E88000000000000000000000070E6AFA5', 'data_rawpacket': '175A5B2F2D071E16C6FC020000BC447DAD2085CE73B10D86D97A75FD5B82940A0E70E6AFA5', 'scattered_time_delay': 50}",175A5B2F2D071E16C6FC020000BC447DAD2085CE73B10D86D97A75FD5B82940A0E70E6AFA5,79C44F5D72E01E16C6FC0000EC79C44F5D7220299E88000000000000000000000070E6AFA5,79C44F5D7220,50.0
64,coupling,3,105,1,"[False, True, True, True, False, True]","{'timestamp': 1703594797462, 'bridgeId': '879B48C7878D', 'nfpkt': 17770, 'rssi': 223, 'payload': 'C6FC020000BC447DAD2085CE73B10D86D97A75FD5B82940A0E70E6AFA5', 'duplication': 3, 'time_delay': 105, 'packet_error': [False, True, True, True, False, True], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D456ADF000000000000000000000070E6AFA5', 'data_rawpacket': '175A5B2F2D071E16C6FC020000BC447DAD2085CE73B10D86D97A75FD5B82940A0E70E6AFA5', 'scattered_time_delay': 20}",175A5B2F2D071E16C6FC020000BC447DAD2085CE73B10D86D97A75FD5B82940A0E70E6AFA5,879B48C787CD1E16C6FC0000EC879B48C7878D456ADF000000000000000000000070E6AFA5,879B48C7878D,20.0
65,coupling,3,105,2,"[False, True, False, True, True, True]","{'timestamp': 1703594797462, 'bridgeId': '8F8FD682E458', 'nfpkt': 2371, 'rssi': 227, 'payload': 'C6FC020000BC447DAD2085CE73B10D86D97A75FD5B82940A0E70E6AFA5', 'duplication': 3, 'time_delay': 105, 'packet_error': [False, True, False, True, True, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E4580943E3000000000000000000000070E6AFA5', 'data_rawpacket': '175A5B2F2D071E16C6FC020000BC447DAD2085CE73B10D86D97A75FD5B82940A0E70E6AFA5', 'scattered_time_delay': 35}",175A5B2F2D071E16C6FC020000BC447DAD2085CE73B10D86D97A75FD5B82940A0E70E6AFA5,8F8FD682E4D81E16C6FC0000EC8F8FD682E4580943E3000000000000000000000070E6AFA5,8F8FD682E458,35.0
66,coupling,3,135,0,"[True, True, True, False, False, False]","{'timestamp': 1703594797462, 'bridgeId': '79C44F5D7220', 'nfpkt': 51456, 'rssi': 76, 'payload': 'C6FC0200006358DC6C3FC3B716E2E160217B2D1E98EA47CFEB3CFAD654', 'duplication': 3, 'time_delay': 135, 'packet_error': [True, True, True, False, False, False], 'si_rawpacket': '79C44F5D72E01E16C6FC0000EC79C44F5D7220C9004C00000000000000000000003CFAD654', 'data_rawpacket': '175A5B2F2D071E16C6FC0200006358DC6C3FC3B716E2E160217B2D1E98EA47CFEB3CFAD654', 'scattered_time_delay': 10}",175A5B2F2D071E16C6FC0200006358DC6C3FC3B716E2E160217B2D1E98EA47CFEB3CFAD654,79C44F5D72E01E16C6FC0000EC79C44F5D7220C9004C00000000000000000000003CFAD654,79C44F5D7220,10.0
67,coupling,3,135,1,"[True, False, True, True, True, False]","{'timestamp': 1703594797462, 'bridgeId': '879B48C7878D', 'nfpkt': 25486, 'rssi': 184, 'payload': 'C6FC0200006358DC6C3FC3B716E2E160217B2D1E98EA47CFEB3CFAD654', 'duplication': 3, 'time_delay': 135, 'packet_error': [True, False, True, True, True, False], 'si_rawpacket': '879B48C787CD1E16C6FC0000EC879B48C7878D638EB800000000000000000000003CFAD654', 'data_rawpacket': '175A5B2F2D071E16C6FC0200006358DC6C3FC3B716E2E160217B2D1E98EA47CFEB3CFAD654', 'scattered_time_delay': 40}",175A5B2F2D071E16C6FC0200006358DC6C3FC3B716E2E160217B2D1E98EA47CFEB3CFAD654,879B48C787CD1E16C6FC0000EC879B48C7878D638EB800000000000000000000003CFAD654,879B48C7878D,40.0
68,coupling,3,135,2,"[True, True, False, True, False, True]","{'timestamp': 1703594797462, 'bridgeId': '8F8FD682E458', 'nfpkt': 57585, 'rssi': 106, 'payload': 'C6FC0200006358DC6C3FC3B716E2E160217B2D1E98EA47CFEB3CFAD654', 'duplication': 3, 'time_delay': 135, 'packet_error': [True, True, False, True, False, True], 'si_rawpacket': '8F8FD682E4D81E16C6FC0000EC8F8FD682E458E0F16A00000000000000000000003CFAD654', 'data_rawpacket': '175A5B2F2D071E16C6FC0200006358DC6C3FC3B716E2E160217B2D1E98EA47CFEB3CFAD654', 'scattered_time_delay': 85}",175A5B2F2D071E16C6FC0200006358DC6C3FC3B716E2E160217B2D1E98EA47CFEB3CFAD654,8F8FD682E4D81E16C6FC0000EC8F8FD682E458E0F16A00000000000000000000003CFAD654,8F8FD682E458,85.0
